customer_id,frequency,recency,T,monetary_value,membership_tier,acquisition_channel,is_churned,prob_alive,predicted_purchases_90d,predicted_avg_value,clv_12m,predicted_clv,churn_probability,value_tier,churn_risk
C01479,1.0,422.0,1601.0,171.86,Gold,Social Media,0,0.9061205267820792,0.09151459032302083,198.8383192760343,68.22189419699399,68.22189419699399,0.24177614,Medium,Medium
C01480,9.0,1715.0,1879.0,102.36666666666666,Silver,Organic Search,0,0.9989418039993703,0.29322156050049,104.1451836452492,114.54013844217451,114.54013844217451,0.0783408,High,Low
C01482,2.0,1602.0,1605.0,107.37,Free,Paid Ad,1,0.9959563306087086,0.12747130896260894,116.06380484036106,55.479755703175016,55.479755703175016,0.85550964,Medium,High
C01483,5.0,1926.0,2252.0,111.398,Free,Email Campaign,0,0.9976991858433253,0.17477827815713357,114.84733250370584,75.2872580806963,75.2872580806963,0.02724716,Medium,Low
C01484,2.0,1292.0,1366.0,176.215,Silver,Email Campaign,0,0.9954858618950039,0.1372938398097633,189.14245140153383,97.37581120606349,97.37581120606349,0.7577952,High,High
C01485,2.0,1692.0,2064.0,35.3,Free,Social Media,0,0.9934484285112947,0.11170760437432853,39.56183581336237,16.57323070922052,16.57323070922052,0.6008528,Low,High
C01487,3.0,575.0,640.0,152.59333333333333,Gold,Organic Search,0,0.9973704615545851,0.21807576547144344,160.0895583817473,130.90925422341127,130.90925422341127,0.20115103,High,Medium
C01488,2.0,749.0,2119.0,45.435,Free,Social Media,0,0.9684163888878446,0.1073308947073928,50.32009106643067,20.25426801707861,20.25426801707861,0.28946793,Low,High
C01491,1.0,700.0,774.0,35.84,Gold,Referral,1,0.9779074835719019,0.13157383817297177,44.99295037098771,22.19026681373458,22.19026681373458,0.63139975,Low,High
C01492,1.0,1185.0,1694.0,76.62,Platinum,Referral,1,0.9644502178604565,0.09474876432636685,91.11715375245956,32.36788116978181,32.36788116978181,0.8271877,Low,High
C01495,2.0,550.0,1748.0,60.3,Free,Organic Search,0,0.9708562099456572,0.11912805016327176,66.0992192693769,29.528631759732342,29.528631759732342,0.11574678,Low,Low
C01496,2.0,1777.0,1835.0,162.635,Free,Social Media,0,0.9956491860862887,0.11917643475560391,174.72734470822675,78.0887757391031,78.0887757391031,0.3831799,High,High
C01497,3.0,1326.0,1603.0,75.21,Free,Email Campaign,0,0.9963144210238657,0.15462150822846216,79.59747345367745,46.15622131968955,46.15622131968955,0.3585061,Medium,High
C01498,4.0,1408.0,2006.0,294.58,Free,Referral,1,0.9949756063888322,0.16175766082271215,304.38179131989966,184.66250649556792,184.66250649556792,0.21835826,High,Medium
C01500,3.0,1587.0,2156.0,50.71666666666667,Free,Social Media,0,0.994451891189764,0.13228584170308325,54.12015964573185,26.85070621604924,26.85070621604924,0.6436795,Low,High
C01502,2.0,1284.0,1445.0,44.78,Free,Organic Search,1,0.9948514632272771,0.13377646255356038,49.62481161988308,24.89399148855092,24.89399148855092,0.6447368,Low,High
C01503,3.0,1696.0,2158.0,101.96,Silver,Social Media,0,0.9953749006431042,0.13234025151454207,107.42211190070569,53.31740334947215,53.31740334947215,0.13904276,Medium,Medium
C01505,4.0,1076.0,2103.0,112.0075,Free,Social Media,1,0.9873810792945519,0.1564448496341575,116.36307107740781,68.27705792409927,68.27705792409927,0.87779456,Medium,High
C01506,2.0,1659.0,1894.0,18.175,Free,Social Media,0,0.9944746560900616,0.1170899847817335,21.38372814599243,9.389519889510945,9.389519889510945,0.30304784,Low,High
C01507,4.0,1037.0,1642.0,59.2275,Gold,Social Media,0,0.9941198764293814,0.1791423404754143,62.00861980791915,41.661236272690864,41.661236272690864,0.050795782,Medium,Low
C01508,6.0,1563.0,1842.0,73.11,Free,Organic Search,0,0.9980406823102967,0.22024414641110282,75.2191880298729,62.13573536327952,62.13573536327952,0.038420282,Medium,Low
C01509,3.0,1258.0,1389.0,34.12,Free,Paid Ad,0,0.9971333307967449,0.1654169509245078,36.8567484522423,22.863753582133157,22.863753582133157,0.12578644,Low,Low
C01510,5.0,1437.0,2262.0,143.902,Free,Organic Search,0,0.9928892297957063,0.17349831709848582,148.12241934567857,96.38943766257637,96.38943766257637,0.010991892,High,Low
C01511,3.0,1358.0,1849.0,104.25333333333333,Free,Referral,0,0.994781292449511,0.1437279313837622,109.8075762311176,59.189574397074345,59.189574397074345,0.40740368,Medium,High
C01512,6.0,1916.0,2265.0,197.275,Free,Email Campaign,1,0.9978608328726387,0.1968010770063749,201.82914207028813,148.98129698540896,148.98129698540896,0.81444305,High,High
C01514,5.0,1523.0,1915.0,151.544,Free,Email Campaign,0,0.9971338083656462,0.19089571231894886,155.9457092068143,111.65360315928518,111.65360315928518,0.098044045,High,Low
C01515,3.0,384.0,565.0,56.696666666666665,Silver,Direct,0,0.9964069139140853,0.22503123677509154,60.34039657706751,50.914818160228975,50.914818160228975,0.09577695,Medium,Low
C01516,2.0,1269.0,1874.0,231.03,Free,Paid Ad,1,0.9904258036580137,0.11726306137403063,247.3283183671913,108.76128339961069,108.76128339961069,0.6260119,High,High
C01517,3.0,1351.0,1712.0,29.05,Free,Organic Search,0,0.9957708880982424,0.14962212926892585,31.58306931480555,17.72213866428403,17.72213866428403,0.23399937,Low,Medium
C01518,4.0,1083.0,2274.0,69.65,Free,Paid Ad,0,0.9834090825300706,0.14913619733772723,72.7420276964422,40.688532903605825,40.688532903605825,0.8041723,Medium,High
C01519,3.0,2076.0,2164.0,177.04999999999998,Silver,Organic Search,0,0.9974450636666098,0.13241037027103147,185.52873249836364,92.13332279064547,92.13332279064547,0.6444489,High,High
C01520,2.0,1096.0,2141.0,82.74,Silver,Social Media,0,0.9823322078980437,0.10825208066980845,89.91917465949554,36.50395198379819,36.50395198379819,0.0735799,Low,Low
C01521,2.0,1050.0,1611.0,40.300000000000004,Free,Email Campaign,0,0.9904203318021663,0.12653410429278728,44.869312504565286,21.29034187648888,21.29034187648888,0.3301568,Low,High
C01522,1.0,448.0,793.0,33.84,Gold,Organic Search,0,0.9661594267887761,0.12900858200398613,42.730851136977314,20.663845623913364,20.663845623913364,0.108985275,Low,Low
C01523,1.0,1606.0,1704.0,146.03,Silver,Paid Ad,0,0.9779958117896299,0.09579852614230917,169.62330766879012,60.923617350367536,60.923617350367536,0.269643,Medium,Medium
C01524,1.0,1028.0,1393.0,37.44,Free,Paid Ad,0,0.9688568787437628,0.1043981955920043,46.80262975819601,18.318042093960578,18.318042093960578,0.2874114,Low,High
C01525,1.0,2044.0,2222.0,156.11,Free,Referral,0,0.9765765338030595,0.08307502747716222,181.0242878082025,56.38752136446284,56.38752136446284,0.20123427,Medium,Medium
C01526,2.0,890.0,1956.0,436.26,Free,Email Campaign,0,0.9799830263936519,0.11343513775617721,465.17900663430567,197.8840726412894,197.8840726412894,0.11866769,High,Low
C01527,2.0,1754.0,1943.0,24.535,Silver,Social Media,0,0.9948331368417681,0.1155632819817224,28.134838497202523,12.19289460300731,12.19289460300731,0.25400278,Low,Medium
C01528,1.0,849.0,1567.0,49.68,Silver,Paid Ad,0,0.95182689226222,0.09712646588746998,60.6466770703396,22.083871689408664,22.083871689408664,0.06919568,Low,Low
C01529,3.0,1610.0,1724.0,46.13666666666666,Free,Social Media,0,0.9972831913571538,0.1493265053628377,49.356165474240655,27.640430422311653,27.640430422311653,0.1399923,Low,Medium
C01532,1.0,266.0,556.0,52.56,Free,Organic Search,0,0.9675160939143617,0.1426689014041832,63.90409996731456,34.17238944286944,34.17238944286944,0.060931966,Low,Low
C01533,3.0,524.0,2255.0,48.38666666666666,Free,Social Media,0,0.9438049724168945,0.12241790643826775,51.69655562399069,23.735216651572372,23.735216651572372,0.5022516,Low,High
C01535,1.0,946.0,1411.0,81.0,Platinum,Paid Ad,0,0.9645336636503169,0.10333399153186693,96.07115107494229,37.218049115880746,37.218049115880746,0.051592834,Low,Low
C01536,2.0,524.0,1589.0,53.455,Gold,Social Media,0,0.9752378011569001,0.12542397460861507,58.83328367912012,27.671203138412423,27.671203138412423,0.6320676,Low,High
C01537,2.0,520.0,580.0,255.255,Free,Organic Search,0,0.9954393386969521,0.18430100531872892,273.04304293606936,188.67066184194675,188.67066184194675,0.11679207,High,Low
C01538,2.0,1050.0,2212.0,59.485,Free,Email Campaign,0,0.9792474223016416,0.10596122125355487,65.23410056871083,25.922441716622227,25.922441716622227,0.0453291,Low,Low
C01539,3.0,1505.0,2159.0,111.75666666666666,Free,Organic Search,0,0.9935704713076814,0.1320662454406773,117.61234397495068,58.254317683306596,58.254317683306596,0.5911924,Medium,High
C01540,4.0,1520.0,2103.0,49.985,Free,Referral,0,0.9952850107277371,0.1576971820826047,52.49041185304517,31.045757965047123,31.045757965047123,0.6520384,Low,High
C01541,3.0,791.0,2180.0,130.02333333333334,Free,Email Campaign,0,0.9727457258664333,0.12860111529358026,136.61284474625472,65.89013225049264,65.89013225049264,0.3790463,Medium,High
C01543,5.0,2053.0,2162.0,130.76,Free,Email Campaign,0,0.9985199139258308,0.17898259381715523,134.66865392366265,90.40405804591666,90.40405804591666,0.4922732,High,High
C01544,2.0,1471.0,2009.0,43.94,Silver,Email Campaign,0,0.991624315064429,0.11314916709117814,48.73315553576099,20.678615038485386,20.678615038485386,0.21261546,Low,Medium
C01545,2.0,416.0,1661.0,86.86500000000001,Free,Paid Ad,1,0.9657129252058196,0.12155040002106796,94.29784292973794,42.98198975543857,42.98198975543857,0.626046,Medium,High
C01546,1.0,651.0,807.0,52.6,Free,Email Campaign,0,0.975031396419725,0.1294706540939191,63.94934195199477,31.035606971964263,31.035606971964263,0.40131405,Low,High
C01547,1.0,933.0,1344.0,46.05,Free,Email Campaign,1,0.9666079706066233,0.10582398709860673,56.54096696061074,22.43152052093996,22.43152052093996,0.8601274,Low,High
C01548,1.0,1684.0,1914.0,117.55,Silver,Organic Search,0,0.9748839990715956,0.08996854980504541,137.41101457648216,46.352011338580944,46.352011338580944,0.17199059,Medium,Medium
C01549,2.0,1342.0,1472.0,42.39,Platinum,Organic Search,0,0.9951026863949181,0.13267670528687325,47.087837761488096,23.4272342236366,23.4272342236366,0.052128047,Low,Low
C01550,3.0,1740.0,2247.0,123.55,Free,Email Campaign,0,0.9951065776969964,0.129332682393464,129.87945560430717,62.99921274005544,62.99921274005544,0.587032,Medium,High
C01551,1.0,516.0,614.0,35.93,Free,Paid Ad,0,0.9768537271574395,0.14045936103768325,45.09474483651817,23.741203040705336,23.741203040705336,0.03577575,Low,Low
C01552,3.0,1055.0,1426.0,87.21666666666665,Free,Referral,0,0.9954097422159681,0.1631859230396934,92.08648874167692,56.354814855945264,56.354814855945264,0.5455017,Medium,High
C01554,4.0,984.0,1614.0,135.3275,Silver,Direct,0,0.9936684302041319,0.18056701418120724,140.37871722376013,95.06494262754399,95.06494262754399,0.412154,High,High
C01555,2.0,757.0,2205.0,66.11,Silver,Organic Search,0,0.9655630252446098,0.10466703655743564,72.26650718455467,28.366188132398193,28.366188132398193,0.051413067,Low,Low
C01556,2.0,1582.0,1904.0,134.18,Silver,Social Media,0,0.9937616815611686,0.11668275128403623,144.52249485859102,63.23868055500696,63.23868055500696,0.20326392,Medium,Medium
C01559,1.0,341.0,403.0,52.63,Free,Organic Search,0,0.9779453437027652,0.15462153997270073,63.983273440504924,37.07905003486625,37.07905003486625,0.7356549,Low,High
C01560,1.0,429.0,543.0,443.88,Free,Direct,0,0.9760999103040598,0.14476315442827062,506.50643609378733,274.82629924849317,274.82629924849317,0.053377047,High,Low
C01561,1.0,918.0,1734.0,58.5,Free,Paid Ad,1,0.9477323354883215,0.0920267340644973,70.62253469232542,24.366933561416747,24.366933561416747,0.65024424,Low,High
C01562,1.0,94.0,728.0,25.52,Free,Organic Search,0,0.9418132949015022,0.12910300872743827,33.32051832349409,16.124655262035443,16.124655262035443,0.11702485,Low,Low
C01563,1.0,926.0,1401.0,43.43,Platinum,Organic Search,0,0.9639768468920548,0.10360571542906219,53.57761696405713,20.810553187650797,20.810553187650797,0.09143799,Low,Low
C01564,2.0,1118.0,1794.0,116.35499999999999,Free,Paid Ad,0,0.9890162523259753,0.11976559958330266,125.60134045445265,56.41072387158992,56.41072387158992,0.15082605,Medium,Medium
C01565,4.0,1330.0,1766.0,73.45,Free,Organic Search,0,0.9961910210432395,0.17312105391177332,76.65538341497302,49.77132872167853,49.77132872167853,0.37101516,Medium,High
C01566,2.0,1356.0,2103.0,237.49,Platinum,Paid Ad,0,0.9888234132729082,0.11005186894665048,254.18557825222544,104.90544406455184,104.90544406455184,0.5638006,High,High
C01568,3.0,1234.0,2180.0,195.39000000000001,Free,Organic Search,0,0.9890822902578745,0.1307608784721164,204.6055126523262,100.34119514486268,100.34119514486268,0.77518696,High,High
C01569,2.0,627.0,691.0,43.51,Free,Social Media,0,0.9954292819959827,0.17579743672480164,48.27671254031755,31.820524615552102,31.820524615552102,0.4770115,Low,High
C01570,2.0,1159.0,1657.0,59.790000000000006,Silver,Paid Ad,0,0.9914751302189744,0.12494100827901801,65.55785664687421,30.71552209251274,30.71552209251274,0.16417655,Low,Medium
C01571,1.0,924.0,2105.0,90.64,Silver,Social Media,0,0.9259376045124212,0.08117947159487321,106.97446938287237,32.56079576885913,32.56079576885913,0.35481653,Low,High
C01576,2.0,348.0,437.0,222.25,Silver,Organic Search,0,0.9950890351658987,0.19647721079352456,238.00838929743898,175.32085172313,175.32085172313,0.4874785,High,High
C01578,5.0,1734.0,1860.0,29.506,Free,Direct,0,0.9984334442314486,0.19408515049325858,31.01262257068738,22.575228037324013,22.575228037324013,0.23401684,Low,Medium
C01579,3.0,1264.0,2119.0,46.22666666666667,Free,Organic Search,0,0.990572340737885,0.13304136089996826,49.44978108023066,24.67362906418372,24.67362906418372,0.08143695,Low,Low
C01580,4.0,1277.0,1684.0,52.385000000000005,Free,Paid Ad,0,0.9963478823172933,0.17732534958359872,54.96200493843306,36.55248548350133,36.55248548350133,0.28548676,Low,High
C01581,4.0,1788.0,1988.0,74.71000000000001,Free,Paid Ad,0,0.9977462644179573,0.16299655891163192,77.95296978480167,47.65469543337791,47.65469543337791,0.08404549,Medium,Low
C01582,4.0,1473.0,1733.0,91.975,Free,Referral,0,0.9973725737901401,0.17498520586762503,95.73299254281078,62.827300253522345,62.827300253522345,0.41364786,Medium,High
C01583,1.0,444.0,1076.0,56.9,Free,Organic Search,0,0.950113232922675,0.11400444364363693,68.8128553051171,29.40871083119321,29.40871083119321,0.08323973,Low,Low
C01584,4.0,1916.0,2075.0,82.515,Silver,Email Campaign,0,0.9979298312889602,0.15928434866533123,85.99079646457352,51.371534026733976,51.371534026733976,0.038403276,Medium,Low
C01585,2.0,1271.0,1832.0,69.705,Silver,Organic Search,0,0.9909671524377609,0.11871632477996524,76.08258292552956,33.871380004348524,33.871380004348524,0.36785823,Low,High
C01586,4.0,1781.0,2217.0,51.652499999999996,Platinum,Paid Ad,0,0.9965847854449461,0.1533251754164391,54.207654132163626,31.172810358443478,31.172810358443478,0.75765544,Low,High
C01588,6.0,1915.0,2114.0,89.64166666666667,Silver,Organic Search,0,0.9984687854414446,0.2046866422698663,92.076382544254,70.68937922058386,70.68937922058386,0.10248847,Medium,Low
C01589,4.0,1866.0,2096.0,141.34,Free,Direct,0,0.9976422729470007,0.1583610113885966,146.57057281788295,87.05489246566685,87.05489246566685,0.19213356,High,Medium
C01590,2.0,1516.0,1692.0,251.465,Silver,Social Media,0,0.9948333649865465,0.12407643136721482,269.0199756041376,125.1710370963609,125.1710370963609,0.17898618,High,Medium
C01591,3.0,1371.0,1605.0,99.24000000000001,Gold,Paid Ad,0,0.9965988814999645,0.15457248686579794,104.59284025300788,60.631079776888015,60.631079776888015,0.08152426,Medium,Low
C01593,2.0,1142.0,1787.0,49.295,Free,Organic Search,0,0.989538739358837,0.12006837386894235,54.41746307203931,24.502018997122182,24.502018997122182,0.09119162,Low,Low
C01594,2.0,1044.0,1379.0,50.059999999999995,Free,Organic Search,0,0.9931024589416404,0.1363896928301064,55.229507005793344,28.246495248280617,28.246495248280617,0.3078612,Low,High
C01595,3.0,1468.0,1501.0,156.38333333333333,Gold,Social Media,0,0.9976228175253175,0.15973480948276705,164.03181556732628,98.2616039065865,98.2616039065865,0.1463167,High,Medium
C01596,1.0,296.0,762.0,68.24,Free,Direct,0,0.9579824710482024,0.12951730531810876,81.63895796195601,39.63438898172605,39.63438898172605,0.12142688,Low,Low
C01598,1.0,392.0,1647.0,31.13,Silver,Social Media,0,0.8969011419441151,0.08934426635212983,39.66570667489324,13.286752636598612,13.286752636598612,0.14104205,Low,Medium
C01599,2.0,783.0,1127.0,122.735,Free,Direct,0,0.9926199153787232,0.14841013860714183,132.37368071242759,73.66476376017778,73.66476376017778,0.18702117,Medium,Medium
C01601,2.0,365.0,714.0,95.755,Platinum,Organic Search,0,0.9916600532948407,0.1734736341968819,103.7345364866967,67.47085793996466,67.47085793996466,0.0722615,Medium,Low
C01603,5.0,1951.0,1968.0,87.61,Free,Direct,0,0.9987689635548515,0.18845722495524664,90.49501384148434,63.964979353088005,63.964979353088005,0.19965278,Medium,Medium
C01604,4.0,750.0,1990.0,181.51999999999998,Platinum,Organic Search,0,0.9764966431009375,0.15943900896658278,187.94916038908516,112.39050963522637,112.39050963522637,0.10202769,High,Low
C01605,2.0,1370.0,1488.0,329.075,Silver,Organic Search,0,0.9951963616354846,0.1320264229991904,351.40262880498904,173.97402572200505,173.97402572200505,0.15881321,High,Medium
C01606,4.0,2099.0,2214.0,118.99000000000001,Free,Organic Search,0,0.9981046633814874,0.15367625699397536,123.55386221020822,71.21391856279048,71.21391856279048,0.30601776,Medium,High
C01609,3.0,890.0,1458.0,128.78,Free,Email Campaign,0,0.9931032007956516,0.16116593951779412,135.31956248572615,81.78768169909726,81.78768169909726,0.13245413,High,Medium
C01610,4.0,1441.0,1559.0,108.8,Platinum,Organic Search,0,0.9980135100396051,0.18440311258842876,113.05988990183214,78.19072088445512,78.19072088445512,0.040665265,High,Low
C01611,3.0,1077.0,1633.0,223.03999999999996,Silver,Social Media,0,0.9936899424119533,0.15283242186368012,233.36630715925443,133.75686719489656,133.75686719489656,0.09398481,High,Low
C01612,1.0,573.0,1444.0,957.15,Silver,Organic Search,0,0.9371347093930769,0.09935001425815561,1087.0402730140436,404.88703052664937,404.88703052664937,0.61047155,High,High
C01616,1.0,2189.0,2252.0,34.34,Gold,Email Campaign,0,0.9790190176293806,0.08265306965361971,43.296375945479916,13.41800454359222,13.41800454359222,0.5691865,Low,High
C01617,1.0,262.0,2187.0,183.16,Gold,Email Campaign,0,0.797669644254376,0.06846441589350448,211.619179948193,54.32422506907394,54.32422506907394,0.72309643,Medium,High
C01618,2.0,1842.0,1883.0,163.865,Free,Paid Ad,0,0.995750523896102,0.11759861368446227,176.03298397426266,77.63113533269967,77.63113533269967,0.45644355,High,High
C01619,1.0,633.0,1916.0,257.29,Platinum,Organic Search,0,0.9071967128726799,0.08367582430459491,295.46388805678805,92.69597156269465,92.69597156269465,0.032764886,High,Low
